,filename,country,urban,nl_mean
5047,image18038.npz,20,True,-0.1736074537038803
5052,image7362.npz,20,False,-0.2086921483278274
5064,image2956.npz,20,False,-0.2129800021648407
5069,image232.npz,20,True,-0.1880072951316833
5072,image7928.npz,20,False,-0.0552729628980159
5074,image16946.npz,20,False,-0.1878088563680648
5075,image6812.npz,20,True,2.514834403991699
5076,image8335.npz,20,False,0.550652027130127
5079,image3387.npz,20,True,2.8608856201171875
5082,image16324.npz,20,True,0.3305142819881439
5084,image14448.npz,20,True,2.1377062797546387
5087,image2594.npz,20,True,2.189535617828369
5088,image6030.npz,20,True,2.052764892578125
5090,image17970.npz,20,True,2.955830812454224
5091,image16191.npz,20,True,2.903674364089966
5092,image14099.npz,20,True,3.30049204826355
5095,image15038.npz,20,True,3.267664909362793
5105,image17730.npz,20,True,0.4030689001083374
5110,image8735.npz,20,False,-0.1863481551408767
5111,image10915.npz,20,True,-0.1746859401464462
5112,image691.npz,20,True,-0.1160706281661987
5113,image15150.npz,20,True,0.155544251203537
5115,image4936.npz,20,False,-0.1889616101980209
5118,image9929.npz,20,False,-0.2144785076379776
5120,image1047.npz,20,False,-0.2136981934309005
5123,image1353.npz,20,True,1.0486704111099243
5125,image11072.npz,20,False,-0.1959730982780456
5138,image19566.npz,20,False,-0.2187421023845672
5139,image12354.npz,20,False,-0.2028135061264038
5140,image4188.npz,20,True,-0.0438546501100063
5142,image13285.npz,20,False,-0.2155494540929794
5145,image1139.npz,20,False,0.0727191045880317
5147,image17993.npz,20,True,0.7740572690963745
5154,image16737.npz,20,False,-0.1814916133880615
5156,image12174.npz,20,False,-0.1892813593149185
5160,image6736.npz,20,False,-0.2111773341894149
5164,image2328.npz,20,True,0.2696592509746551
5169,image10801.npz,20,True,-0.096337005496025
5175,image16025.npz,20,False,-0.161612182855606
5177,image9361.npz,20,True,0.0885082185268402
5182,image9441.npz,20,False,-0.2124461680650711
5187,image19353.npz,20,False,-0.189385175704956
5192,image8517.npz,20,True,-0.0114047061651945
5197,image17582.npz,20,False,-0.1450862437486648
5198,image17368.npz,20,True,-0.1418965756893158
5200,image9428.npz,20,True,-0.055875539779663
5203,image4650.npz,20,True,0.6514147520065308
5205,image18073.npz,20,False,-0.2173590213060379
5206,image14718.npz,20,False,-0.2135591655969619
5207,image18676.npz,20,False,-0.184411808848381
5218,image6739.npz,20,True,3.0278196334838867
5221,image5004.npz,20,True,4.107477188110352
5224,image15067.npz,20,True,2.890927791595459
5230,image15090.npz,20,True,2.1347217559814453
5234,image18578.npz,20,True,4.349305629730225
5236,image16932.npz,20,True,4.71557092666626
5242,image4135.npz,20,True,5.353684425354004
5245,image15506.npz,20,True,2.543807029724121
5249,image9811.npz,20,True,-0.1382789611816406
5254,image9018.npz,20,False,0.319404125213623
5263,image7764.npz,20,True,1.738150954246521
5264,image1226.npz,20,True,0.8784490823745728
5265,image14773.npz,20,True,1.675826072692871
5267,image14924.npz,20,True,0.7422055006027222
5269,image10458.npz,20,True,1.7090091705322266
5270,image15691.npz,20,True,1.9381552934646609
5273,image4227.npz,20,True,1.831304907798767
5277,image9019.npz,20,True,0.7158534526824951
5281,image7172.npz,20,False,-0.052120666950941
5291,image9851.npz,20,False,-0.2154376804828643
5294,image13054.npz,20,True,0.4566076099872589
5301,image6473.npz,20,False,-0.1946605592966079
5303,image6170.npz,20,False,-0.1508268564939499
5307,image12762.npz,20,True,-0.1078563928604126
5309,image14339.npz,20,False,-0.1671943068504333
5310,image17865.npz,20,False,-0.1310517340898513
5312,image10747.npz,20,True,-0.1565067619085312
5318,image13204.npz,20,False,-0.2135354578495025
5319,image1589.npz,20,True,0.4130836129188537
5321,image12095.npz,20,False,0.7743555307388306
5324,image17373.npz,20,True,-0.1619836241006851
5328,image11967.npz,20,False,-0.1989661008119583
5329,image19035.npz,20,True,0.0415443442761898
5342,image12738.npz,20,True,-0.1852921992540359
5349,image621.npz,20,True,-0.1536029577255249
5359,image13500.npz,20,False,-0.2197974920272827
5361,image7549.npz,20,False,-0.2136399000883102
5370,image15833.npz,20,False,-0.2199005633592605
5377,image10322.npz,20,True,0.1349340230226516
5380,image4822.npz,20,False,-0.2170148342847824
5381,image14243.npz,20,False,-0.2214042544364929
5384,image17162.npz,20,False,-0.2231587320566177
5385,image1316.npz,20,False,-0.2093508243560791
5390,image12726.npz,20,True,0.4345037043094635
5391,image3939.npz,20,False,-0.2236103266477584
5393,image3764.npz,20,False,-0.2207265049219131
5399,image10244.npz,20,True,0.4690264761447906
5402,image13719.npz,20,False,-0.2208895534276962
5408,image4289.npz,20,False,-0.2084232121706009
5412,image2898.npz,20,False,-0.2225978225469589
5416,image7893.npz,20,True,0.0155473388731479
5424,image1965.npz,20,True,-0.0293032675981521
5427,image12699.npz,20,False,-0.1955532133579254
5430,image4433.npz,20,False,-0.1375404298305511
5433,image3175.npz,20,True,0.14024718105793
5435,image5730.npz,20,True,-0.1211453825235366
5442,image11594.npz,20,True,-0.1825066953897476
5447,image8221.npz,20,False,-0.1503249704837799
5451,image9740.npz,20,False,-0.1340932250022888
5453,image10587.npz,20,True,0.9068903923034668
5454,image11400.npz,20,True,0.0186635386198759
5455,image19647.npz,20,False,-0.1829633563756942
5466,image1642.npz,20,True,1.685720443725586
5478,image7342.npz,20,True,1.731421947479248
5479,image530.npz,20,True,1.897477388381958
5486,image12318.npz,20,True,-0.0072540822438895
5488,image6640.npz,20,True,1.880619764328003
5496,image15193.npz,20,True,2.626967668533325
5497,image19093.npz,20,True,0.1871330291032791
5498,image6196.npz,20,False,-0.1618343591690063
5500,image15031.npz,20,False,-0.1576803624629974
5501,image7491.npz,20,False,-0.0870680287480354
5502,image1115.npz,20,False,0.0285082086920738
5510,image9439.npz,20,True,0.1732946932315826
5519,image8539.npz,20,False,-0.1979837417602539
5525,image8575.npz,20,False,-0.2050374299287796
5527,image12466.npz,20,False,-0.2020535916090011
5529,image5483.npz,20,True,-0.1730353534221649
5533,image5761.npz,20,True,-0.1221213564276695
5534,image2285.npz,20,True,-0.1156232804059982
5541,image9481.npz,20,False,0.0078629665076732
5542,image2210.npz,20,False,-0.2116875201463699
5556,image2007.npz,20,True,1.85776162147522
5558,image5035.npz,20,False,-0.2081036865711212
5559,image87.npz,20,False,-0.2081884145736694
5567,image9058.npz,20,False,-0.189878836274147
5586,image5236.npz,20,True,3.0734424591064453
5589,image2288.npz,20,True,3.2916665077209477
5591,image6641.npz,20,True,3.196621417999268
5592,image14440.npz,20,True,2.982464551925659
5596,image4166.npz,20,False,0.7491081357002258
5597,image8702.npz,20,True,0.8569900989532471
5598,image4161.npz,20,False,0.0265963226556777
5602,image17183.npz,20,False,-0.1997403651475906
5603,image13900.npz,20,False,-0.1951814144849777
5605,image9272.npz,20,False,-0.0794834196567535
5907,image7859.npz,9,True,-0.20172780752182
5908,image3831.npz,9,False,-0.2201316952705383
5910,image13994.npz,9,False,-0.2212219685316085
5915,image1021.npz,9,False,-0.2249318957328796
5922,image3114.npz,9,False,-0.2155400812625885
5923,image3977.npz,9,False,-0.1731255799531936
5932,image11290.npz,9,True,-0.1569522768259048
5934,image478.npz,9,False,-0.2248463481664657
5954,image16085.npz,9,False,-0.2207764089107513
5958,image11523.npz,9,False,-0.2226215451955795
5964,image17242.npz,9,False,-0.2063139081001281
5967,image793.npz,9,False,-0.2138828486204147
5968,image13986.npz,9,False,-0.2180673480033874
5970,image11753.npz,9,True,0.1026768088340759
5978,image13829.npz,9,True,0.4218120276927948
5982,image15252.npz,9,False,-0.1726412922143936
5984,image18802.npz,9,False,-0.1880135387182235
5987,image3.npz,9,False,-0.2167282551527023
5994,image12011.npz,9,False,-0.2213473469018936
6000,image4056.npz,9,True,-0.2154817432165146
6006,image2731.npz,9,True,-0.2037663012742996
6008,image12042.npz,9,False,-0.2101729065179824
6011,image17071.npz,9,False,-0.2136645466089248
6019,image1751.npz,9,False,-0.2199914753437042
6026,image2095.npz,9,False,-0.1851480305194854
6030,image2052.npz,9,False,-0.2161856740713119
6033,image9407.npz,9,False,-0.1887062937021255
6044,image19118.npz,9,True,-0.1706926226615905
6049,image5771.npz,9,True,-0.1813609302043914
6056,image11013.npz,9,False,-0.19646517932415
6065,image7012.npz,9,True,-0.2094388902187347
6069,image513.npz,9,True,-0.0544358603656291
6073,image15159.npz,9,False,-0.1532092541456222
6079,image2160.npz,9,True,-0.0124360276386141
6083,image5673.npz,9,False,-0.1891815215349197
6086,image2966.npz,9,False,-0.2052230685949325
6088,image17566.npz,9,True,-0.1679485738277435
6096,image17423.npz,9,True,-0.1756878048181533
6104,image25.npz,9,True,-0.2132164686918258
6111,image11778.npz,9,False,-0.1880608201026916
6114,image430.npz,9,True,-0.1872039139270782
6119,image5537.npz,9,False,-0.1927549391984939
6121,image14292.npz,9,False,-0.224045068025589
6123,image10197.npz,9,False,-0.2231484800577163
6126,image14423.npz,9,False,-0.2215680927038192
6127,image13699.npz,9,False,-0.2233950346708297
6129,image18325.npz,9,True,-0.2212055325508117
6134,image977.npz,9,True,-0.1784132719039917
6138,image3336.npz,9,False,-0.2230650037527084
6141,image1009.npz,9,False,-0.2187738418579101
6142,image18851.npz,9,True,-0.0763183832168579
6145,image2718.npz,9,False,-0.204187273979187
6147,image17735.npz,9,False,-0.2110821455717086
6149,image6245.npz,9,False,-0.219411551952362
6160,image5528.npz,9,True,-0.0514635443687438
6164,image5104.npz,9,False,-0.2202842831611633
6166,image13041.npz,9,False,-0.2190165817737579
6172,image3265.npz,9,False,-0.2235419154167175
6173,image2360.npz,9,False,-0.2240893840789795
6178,image19282.npz,9,False,-0.2124060988426208
6180,image18908.npz,9,False,-0.2151645869016647
6182,image16084.npz,9,True,-0.215429425239563
6183,image17892.npz,9,False,-0.222189262509346
6187,image10634.npz,9,False,-0.2171375155448913
6192,image18883.npz,9,False,-0.2239439785480499
6194,image2320.npz,9,False,-0.1899229139089584
6198,image17522.npz,9,True,-0.0900472253561019
6202,image11592.npz,9,True,0.27455535531044
6208,image9803.npz,9,False,-0.2212965488433838
6209,image5517.npz,9,False,-0.1204010918736457
6216,image12604.npz,9,True,2.7983736991882324
6217,image19661.npz,9,True,5.382086277008057
6227,image15006.npz,9,True,2.5407702922821045
6228,image11504.npz,9,True,1.6689873933792114
6229,image11458.npz,9,True,2.9062929153442383
6238,image6875.npz,9,True,3.8954169750213614
6240,image10692.npz,9,True,3.943878412246704
6242,image3364.npz,9,True,-0.1895321458578109
6247,image1915.npz,9,True,2.199896812438965
6251,image12482.npz,9,True,3.30226469039917
6264,image5027.npz,9,True,-0.1670493930578231
6265,image5650.npz,9,True,0.728790819644928
6266,image12010.npz,9,True,0.8933445811271667
6277,image14858.npz,9,True,0.0225234106183052
6278,image12142.npz,9,True,0.8112956285476685
6283,image18373.npz,9,True,-0.1153490021824836
6285,image18150.npz,9,False,-0.1754591017961502
6298,image962.npz,9,True,0.7943046689033508
6299,image6203.npz,9,True,0.6440393924713135
6303,image7843.npz,9,True,0.0942803397774696
6304,image6665.npz,9,True,0.8367478251457214
6308,image6755.npz,9,False,-0.2117847204208374
6310,image16339.npz,9,True,-0.2115137875080108
6321,image83.npz,9,True,0.3609723150730133
6331,image6443.npz,9,False,-0.2168088257312774
6333,image4158.npz,9,False,-0.2186489552259445
6336,image18369.npz,9,False,-0.221818208694458
6343,image4252.npz,9,False,-0.2091795057058334
6345,image8388.npz,9,False,-0.222672089934349
6349,image13819.npz,9,True,-0.193129077553749
6350,image19382.npz,9,False,-0.1841171979904174
6351,image6469.npz,9,False,-0.1867847591638565
6353,image11108.npz,9,False,-0.2020855993032455
6362,image19247.npz,9,True,-0.0764806419610977
6366,image4.npz,9,False,-0.2181911468505859
6367,image12271.npz,9,True,-0.1963173002004623
6372,image16982.npz,9,False,-0.2183460444211959
6373,image1265.npz,9,False,-0.2086804211139679
6374,image9342.npz,9,False,-0.2192172855138778
6377,image13158.npz,9,False,-0.1981728076934814
6380,image12433.npz,9,False,-0.2138454318046569
6381,image6772.npz,9,True,-0.181580901145935
6387,image2548.npz,9,False,-0.2225608825683593
6390,image650.npz,9,False,-0.2163920700550079
6393,image2565.npz,9,False,-0.2260096371173858
6401,image13085.npz,9,False,-0.2022986859083175
6406,image5724.npz,9,False,-0.2198817580938339
6418,image12306.npz,9,False,-0.2029505968093872
6419,image8049.npz,9,False,-0.2179565578699112
6421,image5885.npz,9,True,0.2771659791469574
6424,image1260.npz,9,True,0.3726885020732879
6430,image6108.npz,9,False,-0.1561483442783355
6434,image4629.npz,9,True,1.754162073135376
6441,image14483.npz,9,False,-0.2091870605945587
6447,image3599.npz,9,False,-0.163897156715393
6448,image12253.npz,9,False,-0.1843655854463577
6454,image15746.npz,9,True,0.1171937584877014
6459,image7346.npz,9,True,0.0300582516938447
6461,image7938.npz,9,True,-0.1830664277076721
6462,image19227.npz,9,False,-0.0068655465729534
6463,image11662.npz,9,False,-0.2239413112401962
6468,image16426.npz,9,True,2.0960965156555176
6469,image15646.npz,9,True,3.332756280899048
6473,image14284.npz,9,True,2.034489154815674
6476,image12989.npz,9,True,2.945345878601074
6478,image4211.npz,9,True,1.7831296920776367
6483,image9806.npz,9,False,-0.2088584303855896
6489,image931.npz,9,False,-0.2241085469722747
6490,image8690.npz,9,False,-0.2204467207193374
6494,image8277.npz,9,False,-0.2184660136699676
6498,image19268.npz,9,True,-0.1936821490526199
6499,image9253.npz,9,True,-0.1889255493879318
6500,image7141.npz,9,False,-0.1920154094696045
6505,image4282.npz,9,True,-0.1372333019971847
6506,image15292.npz,9,True,-0.1379102915525436
6516,image3098.npz,9,False,-0.2072982043027877
6520,image17731.npz,9,False,-0.2259684652090072
6526,image18091.npz,9,False,-0.2206062376499176
6539,image5888.npz,9,False,-0.2269207090139389
6541,image12700.npz,9,True,-0.1951747238636016
6544,image14836.npz,9,False,-0.2164533734321594
6553,image3748.npz,9,True,-0.1777819544076919
6557,image13351.npz,9,True,-0.211248829960823
6563,image11368.npz,9,False,-0.2260634750127792
6564,image14110.npz,9,False,-0.2237468510866165
6570,image1247.npz,9,False,-0.220726653933525
6575,image5152.npz,9,True,0.0646328702569007
6578,image18009.npz,9,True,0.1865166872739792
6584,image1989.npz,9,True,0.2158405929803848
6588,image18586.npz,9,True,-0.0746802762150764
6594,image11170.npz,9,True,-0.2229330688714981
6600,image9436.npz,9,False,-0.2217206805944442
6601,image6083.npz,9,True,-0.2200347483158111
6605,image4799.npz,9,False,-0.2218635976314544
6613,image15009.npz,9,False,-0.2261164188385009
6614,image10372.npz,9,False,-0.2252341657876968
6622,image9572.npz,9,False,-0.218039721250534
6624,image9389.npz,9,False,-0.2225066572427749
6626,image10786.npz,9,False,-0.2239186614751815
6627,image561.npz,9,True,-0.1876370757818222
6629,image10407.npz,9,False,-0.2014499455690384
6630,image13629.npz,9,False,-0.1926186829805374
6631,image14678.npz,9,True,-0.1975451558828354
6637,image15630.npz,9,True,-0.1464226841926574
6639,image7915.npz,9,True,-0.219904750585556
6644,image18907.npz,9,False,-0.209155648946762
6650,image15198.npz,9,False,-0.2158292680978775
6658,image16826.npz,9,True,-0.1522611528635025
6664,image16047.npz,9,True,-0.1328830868005752
6666,image12235.npz,9,False,-0.2043088376522064
6667,image130.npz,9,True,-0.0765726417303085
6673,image10675.npz,9,False,-0.2159219682216644
6674,image17393.npz,9,False,-0.2169362902641296
6682,image12387.npz,9,False,-0.2089137285947799
6686,image5807.npz,9,False,-0.2225352823734283
6689,image5632.npz,9,False,-0.2190882265567779
6699,image17212.npz,9,True,-0.091181494295597
6705,image15473.npz,9,False,-0.2191350758075714
6708,image2191.npz,9,True,-0.0779501870274543
6710,image406.npz,9,True,-0.2159075587987899
6714,image8707.npz,9,False,-0.2164831608533859
6715,image17264.npz,9,False,-0.2156389206647873
6732,image5818.npz,9,False,-0.2261117994785308
6735,image2638.npz,9,False,-0.2277936339378357
6741,image3013.npz,9,False,-0.2246233820915222
6743,image10344.npz,9,False,-0.2252689599990844
6746,image10467.npz,9,False,-0.2242992520332336
6749,image16788.npz,9,False,-0.2227197885513305
6751,image12110.npz,9,False,-0.2227810621261596
6753,image1126.npz,9,False,-0.2219718098640442
6755,image16328.npz,9,False,-0.226503238081932
6758,image19167.npz,9,False,-0.228939950466156
6759,image17511.npz,9,False,-0.2237733304500579
6768,image16990.npz,9,True,-0.1864435821771621
6769,image1346.npz,9,False,-0.2236292958259582
6770,image3519.npz,9,False,-0.2215849757194519
6776,image1188.npz,9,False,-0.2274168580770492
6779,image18231.npz,9,False,-0.2273775935173034
6781,image10088.npz,9,False,-0.2060768157243728
6791,image19387.npz,9,False,-0.2277351170778274
6793,image14377.npz,9,False,-0.2271502166986465
6794,image81.npz,9,False,-0.2236193865537643
6798,image9372.npz,9,True,-0.2177688777446746
6799,image8055.npz,9,True,-0.2177013605833053
6802,image3875.npz,9,False,-0.2252310961484909
6808,image18497.npz,9,True,0.0492927879095077
6813,image10751.npz,9,True,0.1304712295532226
6820,image13052.npz,9,False,-0.2263506799936294
6822,image7084.npz,9,False,-0.2262316793203354
6823,image6873.npz,9,False,-0.2259669601917266
6824,image5912.npz,9,True,0.1394806057214737
6827,image12092.npz,9,True,0.1606616228818893
6835,image6916.npz,9,True,-0.0746241509914398
6836,image7168.npz,9,True,-0.1034749075770378
6838,image14808.npz,9,False,-0.2174865156412124
6840,image8372.npz,9,True,-0.1273710280656814
6841,image13945.npz,9,True,-0.0848340466618537
6843,image15087.npz,9,False,-0.2193648666143417
6847,image5701.npz,9,False,-0.2111832499504089
6848,image2539.npz,9,False,-0.2179421037435531
6850,image19658.npz,9,False,-0.2095408290624618
6853,image4798.npz,9,False,-0.2149171233177185
6855,image16314.npz,9,True,-0.1345864087343216
6856,image15961.npz,9,False,-0.2130693346261978
6859,image18135.npz,9,False,-0.2194329798221588
6860,image7419.npz,9,True,-0.1231056824326515
6861,image8565.npz,9,True,-0.2228685915470123
6873,image2959.npz,9,False,-0.2274506241083145
6875,image13767.npz,9,False,-0.2274310886859893
6879,image1720.npz,9,False,-0.2268860936164856
6880,image1698.npz,9,False,-0.2277333587408065
6886,image4553.npz,9,False,-0.2172873169183731
6889,image10919.npz,9,False,-0.2212706953287124
6893,image9183.npz,9,False,-0.2263585180044174
6899,image11172.npz,9,False,-0.2214797735214233
6904,image5765.npz,9,False,-0.2277652621269226
6907,image10175.npz,9,False,-0.224732905626297
6912,image10824.npz,9,True,-0.2203293442726135
6924,image5408.npz,9,False,-0.2288445085287094
6926,image5372.npz,9,True,-0.1458469629287719
6931,image15413.npz,9,False,-0.228129580616951
6934,image9612.npz,9,False,-0.2283141463994979
6954,image480.npz,9,False,-0.2289988696575164
6955,image7125.npz,9,False,-0.2283529788255691
6963,image9392.npz,9,False,-0.226052239537239
6965,image9699.npz,9,False,-0.2278144061565399
6968,image6281.npz,9,False,-0.2278917878866195
6974,image13883.npz,9,False,-0.2285230010747909
6975,image483.npz,9,False,-0.2288907915353775
6978,image17378.npz,9,True,-0.1786689162254333
6980,image3001.npz,9,True,-0.1943329274654388
6981,image9684.npz,9,True,-0.1837024688720703
6993,image19044.npz,9,False,-0.2279306650161743
6997,image3637.npz,9,False,-0.2273448854684829
6998,image17288.npz,9,False,-0.2281161844730377
7002,image1411.npz,9,False,-0.2267281264066696
7008,image18644.npz,9,True,-0.2248892337083816
7011,image7345.npz,9,False,-0.2279489487409591
7012,image10693.npz,9,False,-0.2279822677373886
7015,image17367.npz,9,True,-0.2197996228933334
7016,image17767.npz,9,False,-0.2280993610620498
7023,image12637.npz,9,False,-0.2274987697601318
7027,image15357.npz,9,True,-0.2106621414422989
7030,image3282.npz,9,False,-0.2262945771217346
7036,image2661.npz,9,False,-0.2075719982385635
7040,image14191.npz,9,True,-0.0273102596402168
7041,image11591.npz,9,True,-0.0461317859590053
7053,image9887.npz,9,True,-0.1229452118277549
7061,image4772.npz,9,False,-0.1794518381357193
7071,image10138.npz,9,False,-0.2229280322790146
7086,image7332.npz,9,True,-0.1737450510263443
7088,image10271.npz,9,True,-0.1708166152238845
7094,image16312.npz,9,True,-0.1774957776069641
7098,image14058.npz,9,False,-0.2253184765577316
7104,image8856.npz,9,False,-0.2187801897525787
7106,image17681.npz,9,False,-0.2244636565446853
7107,image13077.npz,9,False,-0.2252260744571685
7108,image4060.npz,9,True,-0.2159171253442764
7114,image16804.npz,9,False,-0.2113645374774933
7119,image15026.npz,9,True,-0.2194208949804306
7120,image15765.npz,9,False,-0.225115418434143
7121,image18377.npz,9,False,-0.2274198979139328
7123,image3201.npz,9,False,-0.2269014418125152
7125,image13173.npz,9,False,-0.2127179652452469
7129,image16808.npz,9,False,-0.225190058350563
7131,image16896.npz,9,True,0.0129958698526024
7137,image18017.npz,9,False,-0.2232349961996078
7141,image11061.npz,9,True,-0.1724271327257156
7149,image13616.npz,9,False,-0.2214202433824539
7157,image11917.npz,9,False,-0.2152898609638214
7158,image6057.npz,9,True,-0.1539526730775833
7159,image13362.npz,9,True,-0.1782984584569931
7161,image3012.npz,9,True,-0.217134416103363
7166,image17209.npz,9,False,-0.2196392863988876
7171,image2991.npz,9,True,-0.2216159999370575
7172,image5638.npz,9,False,-0.2199600934982299
7173,image4114.npz,9,False,-0.2202320545911789
7179,image3996.npz,9,True,-0.2138929516077041
7183,image4095.npz,9,True,-0.2155332714319229
7191,image11907.npz,9,False,-0.2128849774599075
7193,image11735.npz,9,False,-0.2078038305044174
7203,image19061.npz,9,False,-0.1962587535381317
7210,image5347.npz,9,False,-0.2162157744169235
7239,image11809.npz,9,False,-0.1906244456768036
7240,image2004.npz,9,False,-0.1972934156656265
7243,image11499.npz,9,True,-0.0508072525262832
7251,image6847.npz,9,True,-0.069556675851345
7253,image5270.npz,9,False,-0.2159933745861053
7255,image3864.npz,9,False,-0.2147036045789718
7266,image7825.npz,9,False,-0.2233423888683319
7268,image12623.npz,9,False,-0.2263243794441223
7269,image13410.npz,9,True,-0.1456611156463623
7270,image8296.npz,9,False,-0.1657941788434982
7274,image19540.npz,9,False,-0.2216358631849289
7278,image9772.npz,9,False,-0.216888889670372
7279,image287.npz,9,False,-0.2168567180633545
7283,image15788.npz,9,True,-0.2113124728202819
7286,image15889.npz,9,False,-0.2211591303348541
7289,image18018.npz,9,False,-0.2205664813518524
7299,image11804.npz,9,True,-0.1811775863170623
7306,image15381.npz,9,False,-0.2179432362318039
7311,image9778.npz,9,False,-0.1923097819089889
7315,image1892.npz,9,True,-0.2110975384712219
7318,image12003.npz,9,False,-0.1938021779060363
7325,image124.npz,9,False,-0.1957290172576904
7327,image19297.npz,9,False,-0.1899816542863845
7329,image163.npz,9,False,-0.1972389072179794
7336,image5584.npz,9,False,-0.1929052174091339
7339,image8206.npz,9,False,-0.1758545041084289
7347,image6971.npz,9,False,-0.2043848782777786
7348,image17830.npz,9,False,-0.2226979434490203
7349,image331.npz,9,False,-0.2062090784311294
7350,image14462.npz,9,True,0.1282978802919387
7353,image1591.npz,9,True,0.1130242720246315
7355,image11033.npz,9,True,0.1115562543272972
7358,image8433.npz,9,False,-0.1912286579608917
7359,image10750.npz,9,True,-0.17708320915699
7369,image30.npz,9,True,-0.1875770390033722
7373,image17708.npz,9,True,-0.1717189848423004
7375,image13386.npz,9,False,-0.1932882815599441
7378,image2050.npz,9,True,-0.137350931763649
7379,image10136.npz,9,True,-0.1365312784910202
7380,image2758.npz,9,False,-0.2201730906963348
7382,image18704.npz,9,False,-0.1463880687952041
7391,image2005.npz,9,False,-0.1902986466884613
7392,image5139.npz,9,True,-0.1654874682426452
7395,image555.npz,9,False,-0.1997612416744232
7397,image3252.npz,9,False,-0.2099097967147827
7399,image8632.npz,9,True,-0.0980969667434692
7405,image11054.npz,9,True,-0.1964616775512695
7406,image14488.npz,9,False,-0.202131375670433
7407,image16095.npz,9,False,-0.1934127211570739
7410,image6141.npz,9,False,-0.1431706249713897
7417,image16848.npz,9,False,-0.1898426264524459
7427,image18585.npz,9,False,-0.17435023188591
7430,image5614.npz,9,False,-0.1989347487688064
7433,image9282.npz,9,True,-0.2040678113698959
7438,image16928.npz,9,False,-0.1533445715904235
7440,image2572.npz,9,False,-0.2236775606870651
7441,image7958.npz,9,False,-0.2098453044891357
7442,image8657.npz,9,False,-0.1611965745687484
7445,image17506.npz,9,True,0.1786879152059555
7451,image13954.npz,9,True,0.2734573185443878
7452,image6912.npz,9,True,-0.1741975098848343
7460,image12420.npz,9,False,-0.2254749983549118
7466,image12066.npz,9,False,-0.106434628367424
7471,image15238.npz,9,True,0.8488266468048096
7473,image16767.npz,9,True,1.182625651359558
7474,image9794.npz,9,True,1.2303712368011477
7475,image17777.npz,9,True,1.029768943786621
7476,image14617.npz,9,True,1.0982695817947388
7477,image17093.npz,9,True,0.3930606842041015
7479,image3043.npz,9,False,-0.175192192196846
7482,image9991.npz,9,False,-0.2247418761253357
7489,image11914.npz,9,False,-0.2168844044208526
7498,image8821.npz,9,True,-0.0358442701399326
7499,image8681.npz,9,False,-0.204111248254776
7504,image4201.npz,9,False,-0.2051476091146469
7510,image5683.npz,9,True,0.0465785823762416
7511,image1944.npz,9,True,-0.1614500284194946
7512,image15994.npz,9,True,-0.1160040646791458
7517,image16322.npz,9,True,-0.1057014688849449
7519,image1540.npz,9,False,-0.1567964702844619
7522,image11950.npz,9,False,-0.2031259089708328
7531,image8769.npz,9,True,0.0134558556601405
7535,image2618.npz,9,False,-0.1811475157737732
7542,image6985.npz,9,True,1.7447789907455444
7546,image8367.npz,9,False,-0.1083555966615676
7548,image7834.npz,9,False,-0.1457288712263107
7550,image2265.npz,9,False,-0.1546541452407837
7554,image5773.npz,9,True,-0.178287461400032
7555,image12885.npz,9,False,-0.1850449442863464
7557,image10990.npz,9,True,0.1043934449553489
7558,image18174.npz,9,False,-0.1826904714107513
7561,image15199.npz,9,False,-0.1262820363044738
7564,image19600.npz,9,False,-0.2005315870046615
7565,image7034.npz,9,False,-0.1711986511945724
7575,image6827.npz,9,True,-0.1358551383018493
7578,image19663.npz,9,False,-0.2085558027029037
7584,image19426.npz,9,True,0.0559246726334095
7585,image16895.npz,9,False,-0.2115246355533599
7587,image6567.npz,9,True,-0.0926817208528518
7591,image14375.npz,9,True,5.558083534240723
7597,image11141.npz,9,True,0.0700389742851257
7599,image10641.npz,9,True,2.287546157836914
7605,image13290.npz,9,False,0.0629108175635337
7608,image15896.npz,9,True,0.5173265933990479
7613,image6339.npz,9,True,-0.1619963347911834
7615,image7523.npz,9,False,-0.1995625346899032
7616,image19298.npz,9,True,0.0135231334716081
7619,image9689.npz,9,False,-0.1936550140380859
7620,image3657.npz,9,False,-0.206027552485466
7623,image16796.npz,9,False,-0.2088436037302017
7627,image2061.npz,9,True,0.3809710144996643
7629,image10332.npz,9,True,3.503383159637451
7633,image13752.npz,9,True,0.0781036019325256
7637,image11470.npz,9,False,-0.2011488378047943
7646,image6294.npz,9,False,-0.2031731903553009
7650,image13760.npz,9,True,-0.1977886706590652
7657,image1587.npz,9,True,-0.1644388437271118
7662,image8453.npz,9,True,0.6061837077140808
7673,image8913.npz,9,True,-0.1997049450874328
7676,image10469.npz,9,True,0.0197951011359691
7680,image16373.npz,9,True,-0.2055902034044265
7683,image14384.npz,9,False,-0.2138880640268325
7687,image5759.npz,9,False,-0.2156683206558227
7689,image610.npz,9,False,-0.2102217823266983
7697,image9583.npz,9,True,0.318517804145813
7700,image15215.npz,9,False,-0.1529187709093094
7702,image14982.npz,9,True,-0.0168663617223501
7705,image16209.npz,9,True,-0.20741006731987
7707,image15261.npz,9,False,-0.2021017074584961
7710,image10846.npz,9,False,-0.2122493535280227
7724,image5110.npz,9,False,-0.1937112957239151
7727,image5612.npz,9,True,-0.1792241632938385
7730,image18572.npz,9,True,-0.1177811697125434
7731,image1976.npz,9,False,-0.1827465891838073
