,filename,country,urban,nl_mean
4989,image7725.npz,1,True,0.2212365865707397
4990,image11709.npz,1,True,0.2333712726831436
4991,image8113.npz,1,True,0.234054759144783
5606,image2166.npz,4,False,-0.2166779637336731
5607,image6697.npz,4,False,-0.2187075763940811
5608,image9617.npz,4,False,-0.221046432852745
5609,image6109.npz,4,False,-0.2142047733068466
5610,image6137.npz,4,False,-0.2132913023233413
5611,image14170.npz,4,False,-0.2139975875616073
5612,image4599.npz,4,False,-0.2161826938390731
5613,image5910.npz,4,False,-0.2157543748617172
5614,image1946.npz,4,False,-0.2161473482847213
5615,image5457.npz,4,False,-0.2158518433570861
5616,image951.npz,4,False,-0.2112746685743332
5617,image4991.npz,4,False,-0.215977594256401
5618,image2790.npz,4,False,-0.2141159623861313
5619,image11370.npz,4,False,-0.1568938493728637
5620,image12904.npz,4,False,-0.2111886143684387
5621,image14016.npz,4,True,-0.0813232287764549
5622,image3327.npz,4,True,-0.0773550122976303
5623,image18276.npz,4,False,-0.1455001235008239
5624,image16859.npz,4,False,-0.2221118360757827
5625,image7932.npz,4,False,-0.2218945771455764
5626,image16112.npz,4,True,-0.2199399322271347
5627,image16598.npz,4,False,-0.2180900424718856
5628,image4893.npz,4,False,-0.2181470394134521
5629,image8136.npz,4,False,-0.2162850201129913
5630,image7996.npz,4,False,-0.21884386241436
5631,image11074.npz,4,False,-0.2146121859550476
5632,image4670.npz,4,False,-0.2178953140974044
5633,image5679.npz,4,True,0.0167319923639297
5634,image15081.npz,4,False,-0.2212028503417968
5635,image11295.npz,4,False,-0.2188115417957306
5636,image10655.npz,4,False,-0.2143513411283493
5637,image5415.npz,4,False,-0.2202684879302978
5638,image12549.npz,4,False,-0.2186122238636016
5639,image3086.npz,4,False,-0.2182119488716125
5640,image2296.npz,4,False,-0.2200155407190323
5641,image19601.npz,4,False,-0.2232537418603897
5642,image6904.npz,4,False,-0.2178945392370224
5643,image16782.npz,4,False,-0.2208747863769531
5644,image18451.npz,4,False,-0.2200100719928741
5645,image5043.npz,4,False,-0.2207138836383819
5646,image6735.npz,4,False,-0.2202216684818267
5647,image6513.npz,4,False,-0.2165226191282272
5648,image2266.npz,4,False,-0.2133313715457916
5649,image13194.npz,4,False,-0.2204178422689438
5650,image15036.npz,4,False,-0.2135327458381652
5651,image10495.npz,4,False,-0.2195607423782348
5652,image2858.npz,4,False,-0.2194233685731887
5653,image9663.npz,4,False,-0.2144311219453811
5654,image2100.npz,4,True,-0.2059801816940307
5655,image10672.npz,4,False,-0.2145411670207977
5656,image8670.npz,4,False,-0.2089433819055557
5657,image13955.npz,4,True,-0.14206363260746
5658,image830.npz,4,False,-0.2119332104921341
5659,image8328.npz,4,False,-0.2110516428947448
5660,image6688.npz,4,False,-0.2099512666463852
5661,image7483.npz,4,False,-0.2184984982013702
5662,image18737.npz,4,False,-0.2133849561214447
5663,image18130.npz,4,False,-0.2202352583408355
5664,image7164.npz,4,True,-0.2015308290719986
5665,image8962.npz,4,True,-0.2038535624742508
5666,image12081.npz,4,True,-0.1966740787029266
5667,image8361.npz,4,False,-0.21942238509655
5668,image17622.npz,4,False,-0.2168392091989517
5669,image1289.npz,4,False,-0.0348341763019561
5670,image8550.npz,4,True,0.0278792940080165
5671,image11032.npz,4,True,0.0438329875469207
5672,image13501.npz,4,False,-0.2156230509281158
5673,image13273.npz,4,False,-0.2106317430734634
5674,image12056.npz,4,False,-0.2211117297410965
5675,image2362.npz,4,False,-0.2109390199184417
5676,image19430.npz,4,False,-0.2135250866413116
5677,image19230.npz,4,False,-0.2135839313268661
5678,image4914.npz,4,False,-0.1770698428153991
5679,image4612.npz,4,True,-0.0023730043321847
5680,image2698.npz,4,True,-0.0670128911733627
5681,image11929.npz,4,True,-0.0269683338701725
5682,image7308.npz,4,False,-0.2151574045419693
5683,image370.npz,4,False,-0.2169263213872909
5684,image5406.npz,4,True,-0.1345310658216476
5685,image3524.npz,4,False,-0.2211956828832626
5686,image5432.npz,4,True,-0.1649177968502044
5687,image17329.npz,4,True,-0.1564823240041732
5688,image4450.npz,4,True,-0.1466561704874038
5689,image16712.npz,4,True,0.0970780998468399
5690,image2336.npz,4,True,-0.0069742323830723
5691,image9299.npz,4,True,0.0486693680286407
5692,image17401.npz,4,True,0.1051710471510887
5693,image12814.npz,4,True,-0.16590616106987
5694,image2143.npz,4,False,-0.1972421109676361
5695,image8680.npz,4,False,-0.2088644206523895
5696,image11386.npz,4,False,-0.2193374186754226
5697,image13331.npz,4,False,-0.2190989255905151
5698,image5552.npz,4,False,-0.2191004008054733
5699,image7369.npz,4,False,-0.2187404483556747
5700,image9423.npz,4,False,-0.2198621034622192
5701,image5082.npz,4,True,0.5035799741744995
5702,image4794.npz,4,True,0.5368506908416748
5703,image10689.npz,4,True,0.4555032551288605
5704,image17349.npz,4,True,0.4678176641464233
5705,image11711.npz,4,True,0.8021483421325684
5706,image1081.npz,4,True,1.091340184211731
5707,image18195.npz,4,False,-0.2196224778890609
5708,image11263.npz,4,True,1.0021198987960815
5709,image14821.npz,4,True,0.8726232051849365
5710,image10313.npz,4,True,0.8569208979606628
5711,image14686.npz,4,True,0.6146790385246277
5712,image11179.npz,4,True,0.9956653118133544
5713,image277.npz,4,True,0.9054832458496094
5714,image18949.npz,4,True,0.9242777228355408
5715,image10854.npz,4,True,0.8915712833404541
5716,image13676.npz,4,True,0.8073750138282776
5717,image12447.npz,4,True,1.0538758039474487
5718,image8653.npz,4,False,-0.221016451716423
5719,image4519.npz,4,False,-0.2140466272830963
5720,image18531.npz,4,True,1.1292608976364136
5721,image2822.npz,4,True,0.995741367340088
5722,image4187.npz,4,True,1.0859893560409546
5723,image4439.npz,4,True,1.0999845266342163
5724,image13272.npz,4,True,0.4768502712249756
5725,image8951.npz,4,True,0.7117059826850891
5726,image8939.npz,4,True,1.0782828330993652
5727,image12774.npz,4,True,0.9226498007774352
5728,image5680.npz,4,True,0.6978991627693176
5729,image17624.npz,4,True,0.7601777911186218
5730,image485.npz,4,False,-0.2100853770971298
5731,image12188.npz,4,True,0.7265554070472717
5732,image6677.npz,4,True,0.7432981133460999
5733,image53.npz,4,True,0.6151960492134094
5734,image10245.npz,4,True,0.5967729687690735
5735,image7529.npz,4,True,0.5041394829750061
5736,image14049.npz,4,True,0.5239341855049133
5737,image3328.npz,4,True,0.6135590672492981
5738,image7082.npz,4,True,0.5278940796852112
5739,image8100.npz,4,True,0.7357813715934753
5740,image914.npz,4,True,0.8133955001831055
5741,image9356.npz,4,False,-0.2165117710828781
5742,image16887.npz,4,True,0.7664855122566223
5743,image17461.npz,4,True,0.4102422893047333
5744,image19090.npz,4,True,0.243179976940155
5745,image17931.npz,4,True,0.1980264484882354
5746,image1672.npz,4,True,0.2250213772058487
5747,image10696.npz,4,True,0.1660207211971283
5748,image7598.npz,4,True,0.2831354439258575
5749,image3623.npz,4,True,0.3590047061443329
5750,image10874.npz,4,False,-0.2088679671287536
5751,image18887.npz,4,False,-0.2179586440324783
5752,image9001.npz,4,False,-0.2200750559568405
5753,image15696.npz,4,False,-0.2147646993398666
5754,image656.npz,4,False,-0.2149849683046341
5755,image19343.npz,4,False,-0.2159197479486465
5756,image12342.npz,4,False,-0.2170015424489975
5757,image17485.npz,4,False,-0.2179978042840957
5758,image8976.npz,4,False,-0.2198215574026107
5759,image9405.npz,4,False,-0.2201148420572281
5760,image800.npz,4,False,-0.2199161499738693
5761,image18623.npz,4,False,-0.2178697139024734
5762,image9904.npz,4,False,-0.2124656587839126
5763,image18352.npz,4,False,-0.220814511179924
5764,image18902.npz,4,True,-0.2108065485954284
5765,image7443.npz,4,False,-0.2167323380708694
5766,image12172.npz,4,False,-0.2146380245685577
5767,image6535.npz,4,False,-0.2153974622488021
5768,image11030.npz,4,False,-0.218191385269165
5769,image14765.npz,4,False,-0.2199653685092926
5770,image19239.npz,4,True,-0.2097325474023819
5771,image10472.npz,4,True,-0.2093683034181594
5772,image19594.npz,4,False,-0.2111786603927612
5773,image17601.npz,4,False,-0.2167112529277801
5774,image9463.npz,4,True,0.2769367396831512
5775,image11324.npz,4,False,-0.2173311859369278
5776,image9083.npz,4,False,-0.2108062952756881
5777,image13827.npz,4,False,-0.2151308059692382
5778,image12330.npz,4,True,-0.2031461894512176
5779,image9678.npz,4,True,-0.1995339840650558
5780,image12666.npz,4,True,-0.1994335353374481
5781,image15134.npz,4,True,-0.2052964717149734
5782,image19435.npz,4,False,-0.2153235822916031
5783,image7171.npz,4,False,-0.2204264551401138
5784,image11551.npz,4,False,-0.2143764346837997
5785,image5204.npz,4,True,0.1755990833044052
5786,image7829.npz,4,False,-0.2180997133255005
5787,image358.npz,4,False,-0.2171489894390106
5788,image5604.npz,4,False,-0.2203313261270523
5789,image4741.npz,4,True,-0.1822074651718139
5790,image17357.npz,4,True,-0.1805678606033325
5791,image6965.npz,4,True,-0.1820326596498489
5792,image4924.npz,4,True,-0.1791634410619735
5793,image11619.npz,4,True,-0.1829984635114669
5794,image3464.npz,4,False,-0.2168601900339126
5795,image10674.npz,4,False,-0.2162235379219055
5796,image6470.npz,4,True,0.4406420290470123
5797,image18906.npz,4,False,-0.2195205688476562
5798,image7961.npz,4,False,-0.2205544114112854
5799,image6858.npz,4,False,-0.2188618183135986
5800,image10195.npz,4,False,-0.2202774733304977
5801,image10685.npz,4,True,-0.203187346458435
5802,image18187.npz,4,False,-0.2208797335624694
5803,image428.npz,4,False,-0.2189509570598602
5804,image17259.npz,4,False,-0.2200234085321426
5805,image11789.npz,4,False,-0.2190082967281341
5806,image2909.npz,4,False,-0.2167454361915588
5807,image8749.npz,4,True,-0.1404899358749389
5808,image2105.npz,4,False,-0.2179446071386337
5809,image9788.npz,4,False,-0.2159418910741806
5810,image12824.npz,4,False,-0.2163750976324081
5811,image2486.npz,4,False,-0.2215269058942794
5812,image8629.npz,4,False,-0.2179046422243118
5813,image10944.npz,4,False,-0.2190418392419815
5814,image18327.npz,4,False,-0.2150782942771911
5815,image13915.npz,4,False,-0.2215632200241089
5816,image4531.npz,4,False,-0.2181817293167114
5817,image2243.npz,4,False,-0.2121770232915878
5818,image9450.npz,4,False,-0.1926671266555786
5819,image1076.npz,4,True,-0.185328334569931
5820,image2306.npz,4,True,-0.198693037033081
5821,image2036.npz,4,True,-0.1831034272909164
5822,image6593.npz,4,True,-0.1792542338371276
5823,image5196.npz,4,True,-0.1779612749814987
5824,image16397.npz,4,True,-0.1813903898000717
5825,image19561.npz,4,False,-0.2164287716150283
5826,image168.npz,4,False,-0.2170057147741317
5827,image16387.npz,4,True,-0.2146724015474319
5828,image11717.npz,4,False,-0.2193707823753357
5829,image11447.npz,4,True,-0.210085853934288
5830,image15726.npz,4,False,-0.2254171371459961
5831,image9863.npz,4,True,-0.1954275965690612
5832,image14937.npz,4,False,-0.2213678508996963
5833,image19415.npz,4,False,-0.219760850071907
5834,image4970.npz,4,False,-0.2158171534538269
5835,image2691.npz,4,False,-0.2186944186687469
5836,image14346.npz,4,True,-0.1408714354038238
5837,image10440.npz,4,True,-0.1470695883035659
5838,image17791.npz,4,False,-0.2161812633275985
5839,image10058.npz,4,False,-0.2155479192733764
5840,image9765.npz,4,False,-0.2171240895986557
5841,image1712.npz,4,False,-0.216991126537323
5842,image8892.npz,4,False,-0.2206385135650634
5843,image1804.npz,4,True,-0.1988214999437332
5844,image2092.npz,4,False,-0.2109553068876266
5845,image13912.npz,4,True,0.1042027473449707
5846,image11079.npz,4,False,-0.220592200756073
5847,image9199.npz,4,False,-0.2201932966709137
5848,image9049.npz,4,False,-0.2233465611934662
5849,image17840.npz,4,False,-0.216972142457962
5850,image3339.npz,4,False,-0.2158795893192291
5851,image18006.npz,4,False,-0.2210072726011276
5852,image18275.npz,4,True,-0.202559620141983
5853,image14797.npz,4,False,-0.2144110351800918
5854,image19150.npz,4,False,-0.2164383679628372
5855,image17029.npz,4,False,-0.2166007161140442
5856,image19433.npz,4,False,-0.2152417600154876
5857,image18778.npz,4,False,-0.2185003161430359
5858,image17415.npz,4,False,-0.2162797302007675
5859,image13758.npz,4,True,-0.2090325802564621
5860,image19530.npz,4,False,-0.2199915051460266
5861,image1789.npz,4,False,-0.2216780185699463
5862,image18979.npz,4,False,-0.218502789735794
5863,image16118.npz,4,False,-0.2198017835617065
5864,image1437.npz,4,False,-0.2233638912439346
5865,image12423.npz,4,False,-0.221033290028572
5866,image9093.npz,4,False,-0.2207120358943939
5867,image18273.npz,4,False,-0.2192789763212204
5868,image8118.npz,4,False,-0.2209112644195556
5869,image4402.npz,4,False,-0.2212501466274261
5870,image16195.npz,4,False,-0.2195910215377807
5871,image4709.npz,4,False,-0.2143609970808029
5872,image757.npz,4,False,-0.2178019732236862
5873,image19261.npz,4,False,-0.217440664768219
5874,image12372.npz,4,False,-0.2158703356981277
5875,image13837.npz,4,False,-0.1246974021196365
5876,image6619.npz,4,True,-0.0969277173280716
5877,image2997.npz,4,True,-0.1057396456599235
5878,image6315.npz,4,True,-0.1436870694160461
5879,image10324.npz,4,True,-0.1234233528375625
5880,image4152.npz,4,True,-0.1174565032124519
5881,image127.npz,4,False,-0.2189919650554657
5882,image8423.npz,4,False,-0.2169215530157089
5883,image949.npz,4,False,-0.2188062071800232
5884,image10592.npz,4,True,-0.174440249800682
5885,image342.npz,4,False,-0.2181947827339172
5886,image18428.npz,4,False,-0.2182769030332565
5887,image511.npz,4,False,-0.2178530246019363
5888,image7056.npz,4,False,-0.2181414514780044
5889,image14081.npz,4,False,-0.2162644118070602
5890,image861.npz,4,False,-0.2157936245203018
5891,image12729.npz,4,False,-0.2199806421995163
5892,image2992.npz,4,False,-0.2088283449411392
5893,image4523.npz,4,False,-0.2184655517339706
5894,image17234.npz,4,False,-0.2182854264974594
5895,image13276.npz,4,True,-0.1735756993293762
5896,image19604.npz,4,False,-0.2165113687515258
5897,image837.npz,4,False,-0.2183437198400497
5898,image2478.npz,4,False,-0.2198469042778015
5899,image17023.npz,4,False,-0.2181844115257263
5900,image12294.npz,4,False,-0.2177639007568359
5901,image5849.npz,4,False,-0.2159333974123001
5902,image11031.npz,4,True,-0.2084500044584274
5903,image10742.npz,4,False,-0.2164700776338577
5904,image4549.npz,4,False,-0.216699406504631
5905,image12325.npz,4,False,-0.213978573679924
7736,image10662.npz,0,False,-0.1738624721765518
7737,image6031.npz,0,False,-0.1738624721765518
7738,image6837.npz,0,False,-0.1738624721765518
7739,image16872.npz,0,False,-0.1729607880115509
7740,image10331.npz,0,False,-0.1738624721765518
7741,image5637.npz,0,True,0.1497900485992431
7742,image13655.npz,0,True,0.0555329285562038
7743,image308.npz,0,False,-0.1095366775989532
7744,image14208.npz,0,False,-0.1645998805761337
7745,image7643.npz,0,True,0.1581242680549621
7746,image9197.npz,0,True,0.2051811963319778
7747,image9627.npz,0,True,0.2851519286632538
7748,image10964.npz,0,True,0.3076368570327759
7749,image2763.npz,0,False,-0.1738624721765518
7750,image17752.npz,0,True,0.2707111835479736
7751,image5735.npz,0,True,0.2887317240238189
7752,image6336.npz,0,False,-0.1738624721765518
7753,image6477.npz,0,False,-0.1738624721765518
7754,image14865.npz,0,False,-0.1738624721765518
7755,image15363.npz,0,False,-0.1738624721765518
7756,image17798.npz,0,False,-0.1738624721765518
7757,image4552.npz,0,False,-0.1738624721765518
7758,image8634.npz,0,False,-0.1738624721765518
7759,image5858.npz,0,False,-0.1738624721765518
7760,image1491.npz,0,False,-0.1738624721765518
7761,image2896.npz,0,True,0.7344605326652527
7762,image9662.npz,0,True,0.6217672228813171
7763,image14464.npz,0,True,0.7017118334770203
7764,image13997.npz,0,True,0.9966545104980468
7765,image18183.npz,0,True,1.3334029912948608
7766,image16988.npz,0,True,1.339431643486023
7767,image4697.npz,0,True,1.586333394050598
7768,image9970.npz,0,True,1.563685655593872
7769,image16131.npz,0,True,1.4265919923782349
7770,image9611.npz,0,True,0.6979550719261169
7771,image18742.npz,0,False,-0.1738624721765518
7772,image10942.npz,0,True,1.021023154258728
7773,image8220.npz,0,True,1.2274898290634155
7774,image3668.npz,0,True,1.7093497514724731
7775,image6943.npz,0,True,1.392727255821228
7776,image15334.npz,0,True,0.5777550339698792
7777,image3470.npz,0,True,0.474200963973999
7778,image17131.npz,0,True,0.5367282032966614
7779,image4571.npz,0,False,0.0180655587464571
7780,image3518.npz,0,False,-0.1240860223770141
7781,image8201.npz,0,False,-0.057032935321331
7782,image438.npz,0,False,-0.1738624721765518
7783,image6620.npz,0,False,-0.1738624721765518
7784,image13948.npz,0,False,-0.0991852730512619
7785,image8728.npz,0,False,-0.1669191420078277
7786,image13302.npz,0,False,-0.1672868281602859
7787,image15647.npz,0,False,-0.1076269373297691
7788,image18442.npz,0,False,-0.0891289040446281
7789,image19248.npz,0,False,-0.1607887148857116
7790,image14032.npz,0,False,-0.1718567609786987
7791,image16709.npz,0,False,-0.1492201089859008
7792,image5878.npz,0,False,0.15115487575531
7793,image13637.npz,0,False,-0.1738624721765518
7794,image14190.npz,0,False,0.2374338805675506
7795,image14785.npz,0,True,0.5741117596626282
7796,image14614.npz,0,True,0.5209638476371765
7797,image4086.npz,0,False,0.2565285265445709
7798,image7587.npz,0,True,0.6156714558601379
7799,image19148.npz,0,False,0.0164426211267709
7800,image1681.npz,0,False,-0.1257057636976242
7801,image8188.npz,0,False,0.1150014773011207
7802,image7029.npz,0,False,-0.0207517798990011
7803,image14042.npz,0,False,-0.0360479764640331
7804,image12906.npz,0,False,-0.1145572364330291
7805,image13473.npz,0,False,-0.1469994783401489
7806,image7431.npz,0,False,-0.1738624721765518
7807,image11723.npz,0,False,-0.1738624721765518
7808,image12076.npz,0,False,-0.1738624721765518
7809,image3351.npz,0,False,-0.1557202786207199
7810,image17395.npz,0,False,-0.1738624721765518
7811,image133.npz,0,False,-0.1738624721765518
7812,image17589.npz,0,False,-0.1738624721765518
7813,image13370.npz,0,False,-0.1738624721765518
7814,image8229.npz,0,False,-0.1738624721765518
7815,image5499.npz,0,False,-0.1004498153924942
7816,image7777.npz,0,False,-0.1738624721765518
7817,image4760.npz,0,False,-0.1738624721765518
7818,image5539.npz,0,False,-0.1738624721765518
7819,image1196.npz,0,False,-0.1738624721765518
7820,image11509.npz,0,True,-0.1738624721765518
7821,image17678.npz,0,False,-0.1738624721765518
7822,image10983.npz,0,False,-0.1738624721765518
7823,image1481.npz,0,False,-0.1738624721765518
7824,image9622.npz,0,False,-0.1738624721765518
7825,image3045.npz,0,False,-0.1738624721765518
7826,image19384.npz,0,False,-0.1738624721765518
7827,image11707.npz,0,False,-0.1738624721765518
7828,image15398.npz,0,False,-0.1738624721765518
7829,image15717.npz,0,False,-0.1738624721765518
7830,image10611.npz,0,False,-0.1738624721765518
7831,image3135.npz,0,False,-0.1738624721765518
7832,image13507.npz,0,False,-0.1738624721765518
7833,image9482.npz,0,False,-0.1738624721765518
7834,image14762.npz,0,False,-0.1738624721765518
7835,image9105.npz,0,False,-0.1738624721765518
7836,image13208.npz,0,False,-0.1738624721765518
7837,image4494.npz,0,False,-0.1738624721765518
7838,image4983.npz,0,False,-0.1738624721765518
7839,image6833.npz,0,True,-0.089873194694519
7840,image19152.npz,0,True,-0.0181151740252971
7841,image6401.npz,0,True,-0.054731510579586
7842,image7090.npz,0,False,-0.1011605784296989
7843,image17049.npz,0,False,-0.1738624721765518
7844,image17169.npz,0,False,-0.1680719256401062
7845,image9716.npz,0,False,-0.1158928871154785
7846,image7647.npz,0,False,-0.1738624721765518
7847,image12624.npz,0,False,-0.1738624721765518
7848,image14115.npz,0,False,-0.1738624721765518
7849,image9823.npz,0,False,-0.1738624721765518
7850,image5843.npz,0,False,-0.1738624721765518
7851,image5706.npz,0,False,-0.1738624721765518
7852,image11382.npz,0,False,-0.1738624721765518
7853,image16998.npz,0,False,-0.1738624721765518
7854,image17538.npz,0,False,-0.1738624721765518
7855,image4867.npz,0,False,-0.1738624721765518
7856,image9382.npz,0,False,-0.1738624721765518
7857,image17609.npz,0,False,-0.1738624721765518
7858,image5252.npz,0,False,-0.1738624721765518
7859,image1458.npz,0,False,-0.1738624721765518
7860,image1529.npz,0,False,-0.1738624721765518
7861,image11517.npz,0,False,-0.170787051320076
7862,image10032.npz,0,False,-0.1738624721765518
7863,image3276.npz,0,False,-0.1738624721765518
7864,image13639.npz,0,False,-0.1738624721765518
7865,image8824.npz,0,False,-0.1738624721765518
7866,image2650.npz,0,False,-0.1738624721765518
7867,image4572.npz,0,False,-0.1322457045316696
7868,image3362.npz,0,False,-0.124075099825859
7869,image19087.npz,0,False,-0.1673367619514465
7870,image4184.npz,0,True,0.3305500149726867
7871,image17047.npz,0,False,-0.1738624721765518
7872,image10327.npz,0,True,0.398906946182251
7873,image7955.npz,0,False,-0.1046885177493095
7874,image2133.npz,0,False,-0.1172029227018356
7875,image334.npz,0,False,0.1538161039352417
7876,image17888.npz,0,False,0.0750447809696197
7877,image2766.npz,0,False,-0.1738624721765518
7878,image8417.npz,0,False,-0.1738624721765518
7879,image18730.npz,0,False,-0.1145909652113914
7880,image13319.npz,0,False,-0.1132519617676734
7881,image10111.npz,0,False,-0.0712657123804092
7882,image15140.npz,0,False,-0.1738624721765518
7883,image14649.npz,0,False,-0.1738624721765518
7884,image475.npz,0,False,-0.1738624721765518
7885,image11863.npz,0,False,-0.1738624721765518
7886,image6927.npz,0,False,-0.0925113037228584
7887,image11905.npz,0,False,-0.1738624721765518
7888,image9169.npz,0,False,-0.1738624721765518
7889,image15300.npz,0,False,-0.1738624721765518
7890,image10912.npz,0,False,-0.1247084289789199
7891,image13335.npz,0,False,-0.1738624721765518
7892,image234.npz,0,False,-0.1738624721765518
7893,image17936.npz,0,False,-0.1738624721765518
7894,image564.npz,0,False,-0.1568852514028549
7895,image14039.npz,0,False,-0.1738624721765518
7896,image15697.npz,0,False,-0.1738624721765518
7897,image2104.npz,0,False,-0.1738624721765518
7898,image15505.npz,0,False,-0.173657014966011
7899,image1273.npz,0,False,-0.1663424670696258
7900,image110.npz,0,False,-0.1738624721765518
7901,image2750.npz,0,False,-0.1738624721765518
7902,image7691.npz,0,False,-0.1417649090290069
7903,image13417.npz,0,False,-0.161573588848114
7904,image5162.npz,0,False,-0.1738624721765518
7905,image9938.npz,0,False,-0.125283658504486
7906,image7318.npz,0,False,-0.0961517617106437
7907,image8484.npz,0,False,-0.1738624721765518
7908,image10726.npz,0,False,-0.1738624721765518
7909,image17421.npz,0,False,-0.1738624721765518
7910,image12584.npz,0,False,-0.1738624721765518
7911,image18299.npz,0,False,-0.1738624721765518
7912,image5529.npz,0,False,-0.1737325489521026
7913,image15906.npz,0,False,-0.1249827668070793
7914,image5677.npz,0,False,-0.1525755226612091
7915,image5231.npz,0,False,-0.1738624721765518
7916,image13823.npz,0,False,-0.1222929209470748
7917,image10822.npz,0,False,-0.1066226661205291
7918,image205.npz,0,False,-0.127972811460495
7919,image15165.npz,0,False,-0.1738624721765518
7920,image14539.npz,0,False,-0.1738624721765518
7921,image9068.npz,0,False,-0.1724970042705536
7922,image9255.npz,0,True,0.0469878725707531
7923,image7107.npz,0,True,-0.0375634916126728
7924,image16944.npz,0,True,0.1642640382051468
7925,image1734.npz,0,False,0.1420645266771316
7926,image17222.npz,0,False,-0.1738624721765518
7927,image19535.npz,0,True,0.1117206886410713
7928,image19434.npz,0,True,-0.045538280159235
7929,image10289.npz,0,False,-0.0342018604278564
7930,image5875.npz,0,True,0.0573552437126636
7931,image13549.npz,0,True,0.0702390819787979
7932,image11063.npz,0,True,0.1738450974225998
7933,image7254.npz,0,True,0.1739893108606338
7934,image9556.npz,0,False,-0.149658203125
7935,image14207.npz,0,False,-0.0787346437573432
7936,image16428.npz,0,False,-0.1706492900848388
7937,image3198.npz,0,False,-0.1738624721765518
7938,image10630.npz,0,False,-0.0271659214049577
7939,image1141.npz,0,True,0.1937698125839233
7940,image8385.npz,0,True,0.1941636800765991
7941,image883.npz,0,False,-0.0464750304818153
7942,image9248.npz,0,True,0.8404738903045654
7943,image6516.npz,0,True,0.361820638179779
7944,image10939.npz,0,True,0.7452880144119263
7945,image15148.npz,0,True,0.6541954278945923
7946,image4812.npz,0,True,0.5853152275085449
7947,image182.npz,0,False,0.0892324224114418
7948,image8062.npz,0,False,-0.1738624721765518
7949,image1261.npz,0,False,-0.1724276095628738
7950,image18647.npz,0,False,-0.1212349608540535
7951,image13937.npz,0,False,-0.1598972231149673
7952,image7824.npz,0,False,-0.116730660200119
7953,image4582.npz,0,False,-0.1730940490961074
7954,image493.npz,0,False,-0.1738624721765518
7955,image17247.npz,0,False,-0.1738624721765518
7956,image1918.npz,0,False,-0.1738624721765518
7957,image12902.npz,0,False,-0.1738624721765518
7958,image3713.npz,0,False,-0.1738624721765518
7959,image19095.npz,0,False,-0.1738624721765518
7960,image13700.npz,0,False,-0.1738624721765518
7961,image15683.npz,0,True,0.1595598459243774
7962,image3867.npz,0,False,-0.0868960171937942
7963,image15534.npz,0,True,0.2125613093376159
7964,image6254.npz,0,True,0.1344468742609024
7965,image12427.npz,0,False,-0.033216293901205
7966,image11056.npz,0,False,-0.1738624721765518
7967,image15139.npz,0,False,-0.1738624721765518
7968,image10745.npz,0,False,-0.0869986936450004
7969,image6930.npz,0,True,0.1949607133865356
7970,image14274.npz,0,True,0.5738824605941772
7971,image7874.npz,0,False,-0.1738624721765518
7972,image18319.npz,0,True,0.4928425848484039
7973,image16590.npz,0,False,0.0780909284949302
7974,image2948.npz,0,False,-0.1356394290924072
7975,image12544.npz,0,False,-0.1613283306360244
7976,image8970.npz,0,True,0.8276234865188599
7977,image11124.npz,0,True,0.7562346458435059
7978,image6252.npz,0,True,1.1094708442687988
7979,image8897.npz,0,True,0.9817835092544556
7980,image14351.npz,0,True,1.133583664894104
7981,image19111.npz,0,True,1.30720317363739
7982,image13990.npz,0,False,-0.1738624721765518
7983,image15404.npz,0,True,1.6456094980239868
7984,image13965.npz,0,True,1.6314514875411987
7985,image8194.npz,0,True,2.021839141845703
7986,image831.npz,0,True,1.7907882928848269
7987,image5732.npz,0,True,1.7093316316604614
7988,image14981.npz,0,True,1.4624383449554443
7989,image19325.npz,0,True,2.078088760375977
7990,image7182.npz,0,True,2.1314470767974854
7991,image15836.npz,0,True,1.861918568611145
7992,image12516.npz,0,True,2.1868715286254883
7993,image18620.npz,0,False,-0.1738624721765518
7994,image11413.npz,0,False,-0.1738624721765518
7995,image7561.npz,0,False,-0.1294289827346801
7996,image13318.npz,0,True,-0.087656520307064
7997,image687.npz,0,True,-0.0577343814074993
7998,image12656.npz,0,False,-0.1738624721765518
7999,image14934.npz,0,False,-0.1738624721765518
8000,image8815.npz,0,False,-0.1738624721765518
8001,image15353.npz,0,False,-0.1738624721765518
8002,image4601.npz,0,False,-0.1738624721765518
8003,image4586.npz,0,False,-0.1738624721765518
8004,image19392.npz,0,False,-0.1738624721765518
8005,image11106.npz,0,False,-0.1738624721765518
8006,image4593.npz,0,False,-0.1738624721765518
8007,image7096.npz,0,False,-0.1738624721765518
8008,image16315.npz,0,False,-0.1738624721765518
8009,image10682.npz,0,False,-0.1738624721765518
8010,image8958.npz,0,False,-0.1738624721765518
8011,image14531.npz,0,False,-0.1433949023485183
8012,image1586.npz,0,False,-0.1536539793014526
8013,image14944.npz,0,False,-0.1738624721765518
8014,image14974.npz,0,False,-0.1738624721765518
8015,image1897.npz,0,False,-0.1738624721765518
8016,image18444.npz,0,False,-0.1738624721765518
8017,image5052.npz,0,False,-0.1738624721765518
8018,image9352.npz,0,True,-0.0132640833035111
8019,image1103.npz,0,True,-0.1149046868085861
8020,image9918.npz,0,False,-0.1738624721765518
8021,image9259.npz,0,False,-0.1738624721765518
8022,image2503.npz,0,False,-0.1738624721765518
8023,image13353.npz,0,False,-0.1738624721765518
8024,image16954.npz,0,False,-0.1738624721765518
